param,config,operation,sample,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
192f,ref,gf_sqr,21,64,1,23490,367.03125,367.03125,profile/ref/192f.log
192f,ref,gf_sqr,22,64,1,23491,367.046875,367.046875,profile/ref/192f.log
192f,ref,gf_sqr,23,64,1,23491,367.046875,367.046875,profile/ref/192f.log
192f,ref,gf_sqr,24,64,1,23491,367.046875,367.046875,profile/ref/192f.log
192f,ref,gf_sqr,25,64,1,23490,367.03125,367.03125,profile/ref/192f.log
192f,ref,gf_sqr,26,64,1,23492,367.0625,367.0625,profile/ref/192f.log
192f,ref,gf_sqr,27,64,1,23491,367.046875,367.046875,profile/ref/192f.log
192f,ref,gf_sqr,28,64,1,23490,367.03125,367.03125,profile/ref/192f.log
192f,ref,gf_sqr,29,64,1,23491,367.046875,367.046875,profile/ref/192f.log
192f,ref,gf_sqr,30,64,1,23491,367.046875,367.046875,profile/ref/192f.log
192f,ref,gf_inv,0,8,1,15012219,1876527.375,1876527.375,profile/ref/192f.log
192f,ref,gf_inv,1,8,1,15011334,1876416.75,1876416.75,profile/ref/192f.log
192f,ref,gf_inv,2,8,1,15011335,1876416.875,1876416.875,profile/ref/192f.log
192f,ref,gf_inv,3,8,1,15011340,1876417.5,1876417.5,profile/ref/192f.log
192f,ref,gf_inv,4,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,5,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,6,8,1,15011336,1876417.0,1876417.0,profile/ref/192f.log
192f,ref,gf_inv,7,8,1,15011340,1876417.5,1876417.5,profile/ref/192f.log
192f,ref,gf_inv,8,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,9,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,10,8,1,15011336,1876417.0,1876417.0,profile/ref/192f.log
192f,ref,gf_inv,11,8,1,15011340,1876417.5,1876417.5,profile/ref/192f.log
192f,ref,gf_inv,12,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,13,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,14,8,1,15011336,1876417.0,1876417.0,profile/ref/192f.log
192f,ref,gf_inv,15,8,1,15011340,1876417.5,1876417.5,profile/ref/192f.log
192f,ref,gf_inv,16,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,17,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,18,8,1,15011336,1876417.0,1876417.0,profile/ref/192f.log
192f,ref,gf_inv,19,8,1,15011340,1876417.5,1876417.5,profile/ref/192f.log
192f,ref,gf_inv,20,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,21,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,22,8,1,15011336,1876417.0,1876417.0,profile/ref/192f.log
192f,ref,gf_inv,23,8,1,15011340,1876417.5,1876417.5,profile/ref/192f.log
192f,ref,gf_inv,24,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,25,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,26,8,1,15011336,1876417.0,1876417.0,profile/ref/192f.log
192f,ref,gf_inv,27,8,1,15011340,1876417.5,1876417.5,profile/ref/192f.log
192f,ref,gf_inv,28,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,29,8,1,15011338,1876417.25,1876417.25,profile/ref/192f.log
192f,ref,gf_inv,30,8,1,15011336,1876417.0,1876417.0,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,0,64,1,447404,6990.6875,6990.6875,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,1,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,2,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,3,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,4,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,5,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,6,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,7,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,8,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,9,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,10,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,11,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,12,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,13,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,14,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,15,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,16,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,17,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,18,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,19,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,20,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,21,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,22,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,23,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,24,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,25,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,26,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,27,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,28,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,29,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul,30,64,1,446920,6983.125,6983.125,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,0,64,1,448858,7013.40625,7013.40625,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,1,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,2,64,1,448806,7012.59375,7012.59375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,3,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,4,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,5,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,6,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,7,64,1,448806,7012.59375,7012.59375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,8,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,9,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,10,64,1,448806,7012.59375,7012.59375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,11,64,1,448806,7012.59375,7012.59375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,12,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,13,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,14,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,15,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,16,64,1,448806,7012.59375,7012.59375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,17,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,18,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,19,64,1,448806,7012.59375,7012.59375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,20,64,1,448806,7012.59375,7012.59375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,21,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,22,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,23,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,24,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,25,64,1,448806,7012.59375,7012.59375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,26,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,27,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,28,64,1,448806,7012.59375,7012.59375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,29,64,1,448806,7012.59375,7012.59375,profile/ref/192f.log
192f,ref,gf_mat_vec_mul_add,30,64,1,448790,7012.34375,7012.34375,profile/ref/192f.log
192f,ref,gf_sqr_batch4,0,64,4,98965,1546.328125,386.58203125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,1,64,4,98788,1543.5625,385.890625,profile/ref/192f.log
192f,ref,gf_sqr_batch4,2,64,4,98726,1542.59375,385.6484375,profile/ref/192f.log
192f,ref,gf_sqr_batch4,3,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,4,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,5,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,6,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,7,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,8,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,9,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,10,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,11,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,12,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,13,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,14,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,15,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,16,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,17,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,18,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,19,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,20,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,21,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,22,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,23,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,24,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,25,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,26,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,27,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,28,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,29,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_sqr_batch4,30,64,4,98693,1542.078125,385.51953125,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,0,8,4,130282,16285.25,4071.3125,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,1,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,2,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,3,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,4,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,5,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,6,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,7,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,8,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,9,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,10,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,11,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,12,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,13,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,14,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,15,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,16,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,17,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,18,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,19,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,20,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,21,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,22,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,23,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,24,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,25,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,26,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,27,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,28,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,29,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e11,30,8,4,129910,16238.75,4059.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,0,8,4,271041,33880.125,8470.03125,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,1,8,4,270906,33863.25,8465.8125,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,2,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,3,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,4,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,5,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,6,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,7,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,8,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,9,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,10,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,11,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,12,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,13,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,14,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,15,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,16,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,17,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,18,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,19,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,20,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,21,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,22,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,23,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,24,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,25,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,26,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,27,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,28,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,29,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e23,30,8,4,270838,33854.75,8463.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,0,8,4,552898,69112.25,17278.0625,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,1,8,4,552726,69090.75,17272.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,2,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,3,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,4,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,5,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,6,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,7,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,8,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,9,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,10,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,11,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,12,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,13,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,14,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,15,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,16,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,17,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,18,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,19,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,20,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,21,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,22,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,23,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,24,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,25,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,26,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,27,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,28,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,29,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_frobenius_batch4_e47,30,8,4,552694,69086.75,17271.6875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,0,64,4,2427769,37933.890625,9483.47265625,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,1,64,4,2426472,37913.625,9478.40625,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,2,64,4,2426468,37913.5625,9478.390625,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,3,64,4,2426478,37913.71875,9478.4296875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,4,64,4,2426467,37913.546875,9478.38671875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,5,64,4,2426475,37913.671875,9478.41796875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,6,64,4,2426474,37913.65625,9478.4140625,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,7,64,4,2426467,37913.546875,9478.38671875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,8,64,4,2426478,37913.71875,9478.4296875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,9,64,4,2426467,37913.546875,9478.38671875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,10,64,4,2426475,37913.671875,9478.41796875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,11,64,4,2426473,37913.640625,9478.41015625,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,12,64,4,2426468,37913.5625,9478.390625,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,13,64,4,2426478,37913.71875,9478.4296875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,14,64,4,2426467,37913.546875,9478.38671875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,15,64,4,2426475,37913.671875,9478.41796875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,16,64,4,2426473,37913.640625,9478.41015625,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,17,64,4,2426468,37913.5625,9478.390625,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,18,64,4,2426478,37913.71875,9478.4296875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,19,64,4,2426467,37913.546875,9478.38671875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,20,64,4,2426475,37913.671875,9478.41796875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,21,64,4,2426473,37913.640625,9478.41015625,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,22,64,4,2426468,37913.5625,9478.390625,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,23,64,4,2426478,37913.71875,9478.4296875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,24,64,4,2426467,37913.546875,9478.38671875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,25,64,4,2426475,37913.671875,9478.41796875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,26,64,4,2426473,37913.640625,9478.41015625,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,27,64,4,2426468,37913.5625,9478.390625,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,28,64,4,2426478,37913.71875,9478.4296875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,29,64,4,2426467,37913.546875,9478.38671875,profile/ref/192f.log
192f,ref,gf_mul_const_batch4,30,64,4,2426476,37913.6875,9478.421875,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,0,8,4,1864251,233031.375,58257.84375,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,1,8,4,1862848,232856.0,58214.0,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,2,8,4,1862848,232856.0,58214.0,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,3,8,4,1862848,232856.0,58214.0,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,4,8,4,1862848,232856.0,58214.0,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,5,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,6,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,7,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,8,8,4,1862852,232856.5,58214.125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,9,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,10,8,4,1862858,232857.25,58214.3125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,11,8,4,1862858,232857.25,58214.3125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,12,8,4,1862858,232857.25,58214.3125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,13,8,4,1862858,232857.25,58214.3125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,14,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,15,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,16,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,17,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,18,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,19,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,20,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
