run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
6,128f,ref,gf_mul,24,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul,25,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul,26,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul,27,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul,28,pmu,64,1,301224,4706.625,4706.625,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul,29,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul,30,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,0,pmu,64,1,14517,226.828125,226.828125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,1,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,2,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,3,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,4,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,5,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,6,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,7,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,8,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,9,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,10,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,11,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,12,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,13,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,14,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,15,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,16,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,17,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,18,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,19,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,20,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,21,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,22,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,23,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,24,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,25,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,26,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,27,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,28,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,29,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr,30,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,0,pmu,64,4,60179,940.296875,235.07421875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,1,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,2,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,3,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,4,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,5,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,6,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,7,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,8,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,9,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,10,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,11,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,12,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,13,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,14,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,15,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,16,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,17,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,18,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,19,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,20,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,21,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,22,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,23,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,24,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,25,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,26,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,27,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,28,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,29,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_sqr_batch4,30,pmu,64,4,60037,938.078125,234.51953125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,0,pmu,64,4,1209666,18901.03125,4725.2578125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,1,pmu,64,4,1209137,18892.765625,4723.19140625,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,2,pmu,64,4,1209305,18895.390625,4723.84765625,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,3,pmu,64,4,1209160,18893.125,4723.28125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,4,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,5,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,6,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,7,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,8,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,9,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,10,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,11,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,12,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,13,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,14,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,15,pmu,64,4,1209142,18892.84375,4723.2109375,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,16,pmu,64,4,1209203,18893.796875,4723.44921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,17,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,18,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,19,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,20,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,21,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,22,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,23,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,24,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,25,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,26,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,27,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,28,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,29,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128f.log
6,128f,ref,gf_mul_const_batch4,30,pmu,64,4,1209226,18894.15625,4723.5390625,benchmark/run-06/ref/128f.log
6,128f,ref,keypair,0,systick-extended,1,1,5111216,5111216.0,5111216.0,benchmark/run-06/ref/128f.log
6,128f,ref,keypair,1,systick-extended,1,1,5112256,5112256.0,5112256.0,benchmark/run-06/ref/128f.log
6,128f,ref,keypair,2,systick-extended,1,1,5112125,5112125.0,5112125.0,benchmark/run-06/ref/128f.log
6,128f,ref,keypair,3,systick-extended,1,1,5112061,5112061.0,5112061.0,benchmark/run-06/ref/128f.log
6,128f,ref,keypair,4,systick-extended,1,1,5112108,5112108.0,5112108.0,benchmark/run-06/ref/128f.log
6,128f,ref,keypair,5,systick-extended,1,1,5112406,5112406.0,5112406.0,benchmark/run-06/ref/128f.log
6,128f,ref,keypair,6,systick-extended,1,1,5112239,5112239.0,5112239.0,benchmark/run-06/ref/128f.log
6,128f,ref,sign,0,systick-extended,1,1,109373891,109373891.0,109373891.0,benchmark/run-06/ref/128f.log
6,128f,ref,sign,1,systick-extended,1,1,109410451,109410451.0,109410451.0,benchmark/run-06/ref/128f.log
6,128f,ref,sign,2,systick-extended,1,1,109393140,109393140.0,109393140.0,benchmark/run-06/ref/128f.log
6,128f,ref,sign,3,systick-extended,1,1,109354005,109354005.0,109354005.0,benchmark/run-06/ref/128f.log
6,128f,ref,sign,4,systick-extended,1,1,109371302,109371302.0,109371302.0,benchmark/run-06/ref/128f.log
6,128f,ref,sign,5,systick-extended,1,1,109349761,109349761.0,109349761.0,benchmark/run-06/ref/128f.log
6,128f,ref,sign,6,systick-extended,1,1,109356712,109356712.0,109356712.0,benchmark/run-06/ref/128f.log
6,128f,ref,verify,0,systick-extended,1,1,62790674,62790674.0,62790674.0,benchmark/run-06/ref/128f.log
6,128f,ref,verify,1,systick-extended,1,1,62761126,62761126.0,62761126.0,benchmark/run-06/ref/128f.log
6,128f,ref,verify,2,systick-extended,1,1,62745450,62745450.0,62745450.0,benchmark/run-06/ref/128f.log
6,128f,ref,verify,3,systick-extended,1,1,62745471,62745471.0,62745471.0,benchmark/run-06/ref/128f.log
6,128f,ref,verify,4,systick-extended,1,1,62743911,62743911.0,62743911.0,benchmark/run-06/ref/128f.log
6,128f,ref,verify,5,systick-extended,1,1,62780580,62780580.0,62780580.0,benchmark/run-06/ref/128f.log
6,128f,ref,verify,6,systick-extended,1,1,62795558,62795558.0,62795558.0,benchmark/run-06/ref/128f.log
6,128s,ref,gf_mul,0,pmu,64,1,301285,4707.578125,4707.578125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,1,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,2,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,3,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,4,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,5,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,6,pmu,64,1,301224,4706.625,4706.625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,7,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,8,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,9,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,10,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,11,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,12,pmu,64,1,301224,4706.625,4706.625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,13,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,14,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,15,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,16,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,17,pmu,64,1,301224,4706.625,4706.625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,18,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,19,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,20,pmu,64,1,301224,4706.625,4706.625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,21,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,22,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,23,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,24,pmu,64,1,301224,4706.625,4706.625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,25,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,26,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,27,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,28,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,29,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul,30,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,0,pmu,64,1,14532,227.0625,227.0625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,1,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,2,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,3,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,4,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,5,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,6,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,7,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,8,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,9,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,10,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,11,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,12,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,13,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,14,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,15,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,16,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,17,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,18,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,19,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,20,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,21,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,22,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,23,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,24,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,25,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,26,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,27,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,28,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,29,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr,30,pmu,64,1,13829,216.078125,216.078125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,0,pmu,64,4,59959,936.859375,234.21484375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,1,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,2,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,3,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,4,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,5,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,6,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,7,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,8,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,9,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,10,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,11,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,12,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,13,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,14,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,15,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,16,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,17,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,18,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,19,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,20,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,21,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,22,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,23,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,24,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,25,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,26,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,27,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,28,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,29,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_sqr_batch4,30,pmu,64,4,59781,934.078125,233.51953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,0,pmu,64,4,1209550,18899.21875,4724.8046875,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,1,pmu,64,4,1209162,18893.15625,4723.2890625,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,2,pmu,64,4,1209371,18896.421875,4724.10546875,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,3,pmu,64,4,1209276,18894.9375,4723.734375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,4,pmu,64,4,1209266,18894.78125,4723.6953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,5,pmu,64,4,1209158,18893.09375,4723.2734375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,6,pmu,64,4,1209277,18894.953125,4723.73828125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,7,pmu,64,4,1209158,18893.09375,4723.2734375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,8,pmu,64,4,1209279,18894.984375,4723.74609375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,9,pmu,64,4,1209148,18892.9375,4723.234375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,10,pmu,64,4,1209157,18893.078125,4723.26953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,11,pmu,64,4,1209277,18894.953125,4723.73828125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,12,pmu,64,4,1209158,18893.09375,4723.2734375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,13,pmu,64,4,1209279,18894.984375,4723.74609375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,14,pmu,64,4,1209148,18892.9375,4723.234375,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,15,pmu,64,4,1209157,18893.078125,4723.26953125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,16,pmu,64,4,1209307,18895.421875,4723.85546875,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,17,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,18,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,19,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,20,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,21,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,22,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,23,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128s.log
