run,param,config,config_label,operation,sample,clock,cycles,source_log
7,192s,mve_affine,MVE,sign,10,systick-extended,1672701343.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,11,systick-extended,1673230201.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,12,systick-extended,1676574994.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,13,systick-extended,1673583324.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,14,systick-extended,1669908318.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,15,systick-extended,1675534537.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,16,systick-extended,1676634145.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,17,systick-extended,1676188513.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,18,systick-extended,1676132712.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,19,systick-extended,1675562537.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,20,systick-extended,1670958430.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,21,systick-extended,1672744620.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,22,systick-extended,1677228340.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,23,systick-extended,1675353084.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,24,systick-extended,1676683633.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,25,systick-extended,1668775954.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,26,systick-extended,1673827653.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,27,systick-extended,1675439144.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,28,systick-extended,1672136666.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,29,systick-extended,1674825703.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,30,systick-extended,1676870043.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,31,systick-extended,1670652960.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,32,systick-extended,1670468805.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,33,systick-extended,1673554404.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,34,systick-extended,1675257679.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,35,systick-extended,1673898021.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,36,systick-extended,1672654612.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,37,systick-extended,1671425640.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,38,systick-extended,1676068353.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,39,systick-extended,1677913000.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,40,systick-extended,1676076912.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,41,systick-extended,1670286213.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,42,systick-extended,1673855204.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,43,systick-extended,1678289852.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,44,systick-extended,1673993243.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,45,systick-extended,1675881315.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,46,systick-extended,1671034237.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,47,systick-extended,1673948551.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,48,systick-extended,1672550171.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,sign,49,systick-extended,1671655564.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,0,systick-extended,986713364.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,1,systick-extended,986583548.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,2,systick-extended,986421076.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,3,systick-extended,986878166.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,4,systick-extended,986454754.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,5,systick-extended,986865769.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,6,systick-extended,986244580.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,7,systick-extended,987001548.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,8,systick-extended,986334091.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,9,systick-extended,986475634.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,10,systick-extended,986427823.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,11,systick-extended,986612053.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,12,systick-extended,986435260.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,13,systick-extended,986434857.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,14,systick-extended,986493596.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,15,systick-extended,986524264.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,16,systick-extended,986514328.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,17,systick-extended,986722822.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,18,systick-extended,986618012.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,19,systick-extended,986662815.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,20,systick-extended,986481051.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,21,systick-extended,986610589.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,22,systick-extended,986372366.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,23,systick-extended,986611930.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,24,systick-extended,986701193.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,25,systick-extended,986692514.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,26,systick-extended,986605493.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,27,systick-extended,986425606.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,28,systick-extended,986597968.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,29,systick-extended,986557888.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,30,systick-extended,986710784.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,31,systick-extended,986574325.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,32,systick-extended,986353804.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,33,systick-extended,986682107.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,34,systick-extended,986612555.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,35,systick-extended,986621133.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,36,systick-extended,986443907.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,37,systick-extended,986547744.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,38,systick-extended,986506242.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,39,systick-extended,986658734.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,40,systick-extended,986575216.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,41,systick-extended,986419148.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,42,systick-extended,986621128.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,43,systick-extended,986390658.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,44,systick-extended,986515632.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,45,systick-extended,986451787.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,46,systick-extended,986413453.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,47,systick-extended,986431976.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,48,systick-extended,986780527.0,benchmark/run-07/mve_affine/192s.log
7,192s,mve_affine,MVE,verify,49,systick-extended,986522138.0,benchmark/run-07/mve_affine/192s.log
7,256f,mve_affine,MVE,keypair,0,systick-extended,24079822.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,1,systick-extended,24093871.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,2,systick-extended,24083014.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,3,systick-extended,24066169.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,4,systick-extended,24079917.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,5,systick-extended,24075991.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,6,systick-extended,24083883.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,7,systick-extended,24073832.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,8,systick-extended,24068909.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,9,systick-extended,24064318.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,10,systick-extended,24071614.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,11,systick-extended,24075674.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,12,systick-extended,24067627.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,13,systick-extended,24077503.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,14,systick-extended,24072853.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,15,systick-extended,24079167.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,16,systick-extended,24075169.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,17,systick-extended,24068428.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,18,systick-extended,24076309.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,19,systick-extended,24089828.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,20,systick-extended,24075639.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,21,systick-extended,24091372.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,22,systick-extended,24065145.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,23,systick-extended,24077200.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,24,systick-extended,24085694.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,25,systick-extended,24100141.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,26,systick-extended,24084179.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,27,systick-extended,24069880.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,28,systick-extended,24087052.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,29,systick-extended,24070842.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,30,systick-extended,24077392.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,31,systick-extended,24067539.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,32,systick-extended,24091219.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,33,systick-extended,24093472.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,34,systick-extended,24070390.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,35,systick-extended,24087985.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,36,systick-extended,24081967.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,37,systick-extended,24084958.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,38,systick-extended,24074206.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,39,systick-extended,24088945.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,40,systick-extended,24072714.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,41,systick-extended,24065387.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,42,systick-extended,24064289.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,43,systick-extended,24082597.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,44,systick-extended,24077408.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,45,systick-extended,24076408.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,46,systick-extended,24086389.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,47,systick-extended,24079369.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,48,systick-extended,24072364.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,keypair,49,systick-extended,24077446.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,0,systick-extended,509953194.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,1,systick-extended,509364132.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,2,systick-extended,510847572.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,3,systick-extended,510242859.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,4,systick-extended,511089760.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,5,systick-extended,511849945.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,6,systick-extended,510135717.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,7,systick-extended,511074927.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,8,systick-extended,510700461.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,9,systick-extended,510437889.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,10,systick-extended,510551979.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,11,systick-extended,511007226.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,12,systick-extended,513149297.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,13,systick-extended,510341403.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,14,systick-extended,510842468.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,15,systick-extended,510335968.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,16,systick-extended,508971709.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,17,systick-extended,511906806.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,18,systick-extended,509649156.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,19,systick-extended,510119574.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,20,systick-extended,511109414.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,21,systick-extended,510625846.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,22,systick-extended,511652370.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,23,systick-extended,508404855.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,24,systick-extended,510424710.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,25,systick-extended,512514051.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,26,systick-extended,511869663.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,27,systick-extended,508676164.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,28,systick-extended,512153811.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,29,systick-extended,507896176.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,30,systick-extended,510828711.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,31,systick-extended,510609692.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,32,systick-extended,508944100.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,33,systick-extended,507975408.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,34,systick-extended,508750153.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,35,systick-extended,510000753.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,36,systick-extended,510352717.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,37,systick-extended,511789251.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,38,systick-extended,510299867.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,39,systick-extended,510782127.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,40,systick-extended,511975156.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,41,systick-extended,510370278.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,42,systick-extended,509862927.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,43,systick-extended,512569977.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,44,systick-extended,511247398.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,45,systick-extended,511104849.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,46,systick-extended,509226331.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,47,systick-extended,509878737.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,48,systick-extended,508767225.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,sign,49,systick-extended,510618501.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,0,systick-extended,319071401.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,1,systick-extended,318806544.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,2,systick-extended,318363695.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,3,systick-extended,318208695.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,4,systick-extended,318491758.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,5,systick-extended,318949484.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,6,systick-extended,318324725.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,7,systick-extended,318567228.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,8,systick-extended,319340373.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,9,systick-extended,318207726.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,10,systick-extended,318263076.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,11,systick-extended,318185856.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,12,systick-extended,318787263.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,13,systick-extended,318576747.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,14,systick-extended,318087517.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,15,systick-extended,319203609.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,16,systick-extended,318649635.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,17,systick-extended,319199387.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,18,systick-extended,318259074.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,19,systick-extended,319128084.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,20,systick-extended,318201954.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,21,systick-extended,319042638.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,22,systick-extended,319371552.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,23,systick-extended,317898044.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,24,systick-extended,318934059.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,25,systick-extended,318652423.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,26,systick-extended,318962825.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,27,systick-extended,319181396.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,28,systick-extended,318960992.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,29,systick-extended,319567674.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,30,systick-extended,319999730.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,31,systick-extended,319373463.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,32,systick-extended,317565885.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,33,systick-extended,319076645.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,34,systick-extended,318923792.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,35,systick-extended,319586820.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,36,systick-extended,318550008.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,37,systick-extended,318848928.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,38,systick-extended,319059641.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,39,systick-extended,318875703.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,40,systick-extended,318521367.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,41,systick-extended,318832137.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,42,systick-extended,319152722.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,43,systick-extended,318279550.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,44,systick-extended,318796467.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,45,systick-extended,318940269.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,46,systick-extended,319007139.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,47,systick-extended,319309757.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,48,systick-extended,319751159.0,benchmark/run-07/mve_affine/256f.log
7,256f,mve_affine,MVE,verify,49,systick-extended,318796421.0,benchmark/run-07/mve_affine/256f.log
7,256s,mve_affine,MVE,keypair,0,systick-extended,24075728.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,1,systick-extended,24062567.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,2,systick-extended,24065102.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,3,systick-extended,24058254.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,4,systick-extended,24065518.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,5,systick-extended,24062368.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,6,systick-extended,24089780.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,7,systick-extended,24058969.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,8,systick-extended,24070505.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,9,systick-extended,24048520.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,10,systick-extended,24062954.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,11,systick-extended,24066082.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,12,systick-extended,24068775.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,13,systick-extended,24054323.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,14,systick-extended,24077071.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,15,systick-extended,24077215.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,16,systick-extended,24056147.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,17,systick-extended,24075032.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,18,systick-extended,24066695.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,19,systick-extended,24079157.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,20,systick-extended,24056746.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,21,systick-extended,24055940.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,22,systick-extended,24065428.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,23,systick-extended,24069038.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,24,systick-extended,24055498.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,25,systick-extended,24038801.0,benchmark/run-07/mve_affine/256s.log
