run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
0,192f,ref,gf_mul_const_batch4,2,pmu,64,4,2426475,37913.671875,9478.41796875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,3,pmu,64,4,2426473,37913.640625,9478.41015625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,4,pmu,64,4,2426468,37913.5625,9478.390625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,5,pmu,64,4,2426478,37913.71875,9478.4296875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,6,pmu,64,4,2426468,37913.5625,9478.390625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,7,pmu,64,4,2426474,37913.65625,9478.4140625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,8,pmu,64,4,2426473,37913.640625,9478.41015625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,9,pmu,64,4,2426468,37913.5625,9478.390625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,10,pmu,64,4,2426478,37913.71875,9478.4296875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,11,pmu,64,4,2426467,37913.546875,9478.38671875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,12,pmu,64,4,2426475,37913.671875,9478.41796875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,13,pmu,64,4,2426473,37913.640625,9478.41015625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,14,pmu,64,4,2426468,37913.5625,9478.390625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,15,pmu,64,4,2426478,37913.71875,9478.4296875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,16,pmu,64,4,2426467,37913.546875,9478.38671875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,17,pmu,64,4,2426475,37913.671875,9478.41796875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,18,pmu,64,4,2426473,37913.640625,9478.41015625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,19,pmu,64,4,2426468,37913.5625,9478.390625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,20,pmu,64,4,2426478,37913.71875,9478.4296875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,21,pmu,64,4,2426467,37913.546875,9478.38671875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,22,pmu,64,4,2426475,37913.671875,9478.41796875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,23,pmu,64,4,2426473,37913.640625,9478.41015625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,24,pmu,64,4,2426468,37913.5625,9478.390625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,25,pmu,64,4,2426478,37913.71875,9478.4296875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,26,pmu,64,4,2426467,37913.546875,9478.38671875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,27,pmu,64,4,2426475,37913.671875,9478.41796875,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,28,pmu,64,4,2426473,37913.640625,9478.41015625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,29,pmu,64,4,2426468,37913.5625,9478.390625,profile/ref/192f.log
0,192f,ref,gf_mul_const_batch4,30,pmu,64,4,2426478,37913.71875,9478.4296875,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,0,pmu,64,4,1770468,27663.5625,6915.890625,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,1,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,2,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,3,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,4,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,5,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,6,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,7,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,8,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,9,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,10,pmu,64,4,1770119,27658.109375,6914.52734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,11,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,12,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,13,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,14,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,15,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,16,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,17,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,18,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,19,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,20,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,21,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,22,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,23,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,24,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,25,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,26,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,27,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,28,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,29,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_batch4,30,pmu,64,4,1770118,27658.09375,6914.5234375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,0,pmu,64,4,1788311,27942.359375,6985.58984375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,1,pmu,64,4,1787880,27935.625,6983.90625,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,2,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,3,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,4,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,5,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,6,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,7,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,8,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,9,pmu,64,4,1787848,27935.125,6983.78125,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,10,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,11,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,12,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,13,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,14,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,15,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,16,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,17,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,18,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,19,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,20,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,21,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,22,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,23,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,24,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,25,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,26,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,27,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,28,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,29,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,gf_mat_vec_mul_add_batch4,30,pmu,64,4,1787847,27935.109375,6983.77734375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,0,pmu,8,4,1869361,233670.125,58417.53125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,1,pmu,8,4,1867169,233396.125,58349.03125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,2,pmu,8,4,1867188,233398.5,58349.625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,3,pmu,8,4,1867163,233395.375,58348.84375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,4,pmu,8,4,1867174,233396.75,58349.1875,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,5,pmu,8,4,1867189,233398.625,58349.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,6,pmu,8,4,1867163,233395.375,58348.84375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,7,pmu,8,4,1867174,233396.75,58349.1875,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,8,pmu,8,4,1867189,233398.625,58349.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,9,pmu,8,4,1867163,233395.375,58348.84375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,10,pmu,8,4,1867174,233396.75,58349.1875,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,11,pmu,8,4,1867189,233398.625,58349.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,12,pmu,8,4,1867163,233395.375,58348.84375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,13,pmu,8,4,1867174,233396.75,58349.1875,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,14,pmu,8,4,1867189,233398.625,58349.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,15,pmu,8,4,1867163,233395.375,58348.84375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,16,pmu,8,4,1867174,233396.75,58349.1875,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,17,pmu,8,4,1867189,233398.625,58349.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,18,pmu,8,4,1867163,233395.375,58348.84375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,19,pmu,8,4,1867174,233396.75,58349.1875,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,20,pmu,8,4,1867189,233398.625,58349.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,21,pmu,8,4,1867163,233395.375,58348.84375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,22,pmu,8,4,1867174,233396.75,58349.1875,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,23,pmu,8,4,1867189,233398.625,58349.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,24,pmu,8,4,1867163,233395.375,58348.84375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,25,pmu,8,4,1867174,233396.75,58349.1875,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,26,pmu,8,4,1867189,233398.625,58349.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,27,pmu,8,4,1867163,233395.375,58348.84375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,28,pmu,8,4,1867174,233396.75,58349.1875,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,29,pmu,8,4,1867189,233398.625,58349.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4,30,pmu,8,4,1867163,233395.375,58348.84375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,0,pmu,8,4,902563,112820.375,28205.09375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,1,pmu,8,4,901157,112644.625,28161.15625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,2,pmu,8,4,901173,112646.625,28161.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,3,pmu,8,4,901156,112644.5,28161.125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,4,pmu,8,4,901157,112644.625,28161.15625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,5,pmu,8,4,901173,112646.625,28161.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,6,pmu,8,4,901156,112644.5,28161.125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,7,pmu,8,4,901157,112644.625,28161.15625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,8,pmu,8,4,901173,112646.625,28161.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,9,pmu,8,4,901156,112644.5,28161.125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,10,pmu,8,4,901157,112644.625,28161.15625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,11,pmu,8,4,901173,112646.625,28161.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,12,pmu,8,4,901156,112644.5,28161.125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,13,pmu,8,4,901157,112644.625,28161.15625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,14,pmu,8,4,901173,112646.625,28161.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,15,pmu,8,4,901156,112644.5,28161.125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,16,pmu,8,4,901157,112644.625,28161.15625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,17,pmu,8,4,901173,112646.625,28161.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,18,pmu,8,4,901156,112644.5,28161.125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,19,pmu,8,4,901157,112644.625,28161.15625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,20,pmu,8,4,901173,112646.625,28161.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,21,pmu,8,4,901156,112644.5,28161.125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,22,pmu,8,4,901157,112644.625,28161.15625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,23,pmu,8,4,901173,112646.625,28161.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,24,pmu,8,4,901156,112644.5,28161.125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,25,pmu,8,4,901157,112644.625,28161.15625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,26,pmu,8,4,901173,112646.625,28161.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,27,pmu,8,4,901156,112644.5,28161.125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,28,pmu,8,4,901157,112644.625,28161.15625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,29,pmu,8,4,901173,112646.625,28161.65625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_affine,30,pmu,8,4,901156,112644.5,28161.125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,0,pmu,8,4,966038,120754.75,30188.6875,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,1,pmu,8,4,965470,120683.75,30170.9375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,2,pmu,8,4,965473,120684.125,30171.03125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,3,pmu,8,4,965465,120683.125,30170.78125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,4,pmu,8,4,965475,120684.375,30171.09375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,5,pmu,8,4,965474,120684.25,30171.0625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,6,pmu,8,4,965465,120683.125,30170.78125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,7,pmu,8,4,965475,120684.375,30171.09375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,8,pmu,8,4,965474,120684.25,30171.0625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,9,pmu,8,4,965465,120683.125,30170.78125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,10,pmu,8,4,965475,120684.375,30171.09375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,11,pmu,8,4,965474,120684.25,30171.0625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,12,pmu,8,4,965465,120683.125,30170.78125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,13,pmu,8,4,965475,120684.375,30171.09375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,14,pmu,8,4,965474,120684.25,30171.0625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,15,pmu,8,4,965465,120683.125,30170.78125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,16,pmu,8,4,965475,120684.375,30171.09375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,17,pmu,8,4,965474,120684.25,30171.0625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,18,pmu,8,4,965465,120683.125,30170.78125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,19,pmu,8,4,965475,120684.375,30171.09375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,20,pmu,8,4,965474,120684.25,30171.0625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,21,pmu,8,4,965465,120683.125,30170.78125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,22,pmu,8,4,965475,120684.375,30171.09375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,23,pmu,8,4,965474,120684.25,30171.0625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,24,pmu,8,4,965465,120683.125,30170.78125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,25,pmu,8,4,965475,120684.375,30171.09375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,26,pmu,8,4,965474,120684.25,30171.0625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,27,pmu,8,4,965465,120683.125,30170.78125,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,28,pmu,8,4,965475,120684.375,30171.09375,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,29,pmu,8,4,965474,120684.25,30171.0625,profile/ref/192f.log
0,192f,ref,aim3_mpc_batch4_frobenius,30,pmu,8,4,965465,120683.125,30170.78125,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,0,pmu,8,1,465066,58133.25,58133.25,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,1,pmu,8,1,464129,58016.125,58016.125,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,2,pmu,8,1,464120,58015.0,58015.0,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,3,pmu,8,1,464120,58015.0,58015.0,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,4,pmu,8,1,464136,58017.0,58017.0,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,5,pmu,8,1,464148,58018.5,58018.5,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,6,pmu,8,1,464119,58014.875,58014.875,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,7,pmu,8,1,464124,58015.5,58015.5,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,8,pmu,8,1,464122,58015.25,58015.25,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,9,pmu,8,1,464125,58015.625,58015.625,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,10,pmu,8,1,464140,58017.5,58017.5,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,11,pmu,8,1,464127,58015.875,58015.875,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,12,pmu,8,1,464123,58015.375,58015.375,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,13,pmu,8,1,464119,58014.875,58014.875,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,14,pmu,8,1,464124,58015.5,58015.5,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,15,pmu,8,1,464122,58015.25,58015.25,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,16,pmu,8,1,464125,58015.625,58015.625,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,17,pmu,8,1,464140,58017.5,58017.5,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,18,pmu,8,1,464127,58015.875,58015.875,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,19,pmu,8,1,464123,58015.375,58015.375,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,20,pmu,8,1,464119,58014.875,58014.875,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,21,pmu,8,1,464124,58015.5,58015.5,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,22,pmu,8,1,464122,58015.25,58015.25,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,23,pmu,8,1,464125,58015.625,58015.625,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,24,pmu,8,1,464140,58017.5,58017.5,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,25,pmu,8,1,464127,58015.875,58015.875,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,26,pmu,8,1,464123,58015.375,58015.375,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,27,pmu,8,1,464119,58014.875,58014.875,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,28,pmu,8,1,464124,58015.5,58015.5,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,29,pmu,8,1,464122,58015.25,58015.25,profile/ref/192f.log
0,192f,ref,aim3_mpc_scalar,30,pmu,8,1,464126,58015.75,58015.75,profile/ref/192f.log
0,192s,ref,gf_mul,0,pmu,64,1,609249,9519.515625,9519.515625,profile/ref/192s.log
0,192s,ref,gf_mul,1,pmu,64,1,604036,9438.0625,9438.0625,profile/ref/192s.log
0,192s,ref,gf_mul,2,pmu,64,1,604036,9438.0625,9438.0625,profile/ref/192s.log
0,192s,ref,gf_mul,3,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,4,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,5,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,6,pmu,64,1,604036,9438.0625,9438.0625,profile/ref/192s.log
0,192s,ref,gf_mul,7,pmu,64,1,604039,9438.109375,9438.109375,profile/ref/192s.log
0,192s,ref,gf_mul,8,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,9,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,10,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,11,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,12,pmu,64,1,604037,9438.078125,9438.078125,profile/ref/192s.log
0,192s,ref,gf_mul,13,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,14,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,15,pmu,64,1,604039,9438.109375,9438.109375,profile/ref/192s.log
0,192s,ref,gf_mul,16,pmu,64,1,604035,9438.046875,9438.046875,profile/ref/192s.log
0,192s,ref,gf_mul,17,pmu,64,1,604039,9438.109375,9438.109375,profile/ref/192s.log
0,192s,ref,gf_mul,18,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,19,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,20,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,21,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,22,pmu,64,1,604037,9438.078125,9438.078125,profile/ref/192s.log
0,192s,ref,gf_mul,23,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,24,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,25,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
