run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
6,128f,mve_affine,gf_mul,29,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul,30,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,0,pmu,64,1,16468,257.3125,257.3125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,1,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,2,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,3,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,4,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,5,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,6,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,7,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,8,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,9,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,10,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,11,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,12,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,13,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,14,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,15,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,16,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,17,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,18,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,19,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,20,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,21,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,22,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,23,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,24,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,25,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,26,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,27,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,28,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,29,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr,30,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,0,pmu,64,4,30768,480.75,120.1875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,1,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,2,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,3,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,4,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,5,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,6,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,7,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,8,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,9,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,10,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,11,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,12,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,13,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,14,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,15,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,16,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,17,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,18,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,19,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,20,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,21,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,22,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,23,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,24,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,25,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,26,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,27,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,28,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,29,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_sqr_batch4,30,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,0,pmu,64,4,578890,9045.15625,2261.2890625,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,1,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,2,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,3,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,4,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,5,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,6,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,7,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,8,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,9,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,10,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,11,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,12,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,13,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,14,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,15,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,16,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,17,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,18,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,19,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,20,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,21,pmu,64,4,578207,9034.484375,2258.62109375,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,22,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,23,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,24,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,25,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,26,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,27,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,28,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,29,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,gf_mul_const_batch4,30,pmu,64,4,577990,9031.09375,2257.7734375,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,keypair,0,systick-extended,1,1,3394279,3394279.0,3394279.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,keypair,1,systick-extended,1,1,3395417,3395417.0,3395417.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,keypair,2,systick-extended,1,1,3395336,3395336.0,3395336.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,keypair,3,systick-extended,1,1,3395144,3395144.0,3395144.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,keypair,4,systick-extended,1,1,3394857,3394857.0,3394857.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,keypair,5,systick-extended,1,1,3394788,3394788.0,3394788.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,keypair,6,systick-extended,1,1,3394900,3394900.0,3394900.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,sign,0,systick-extended,1,1,84611972,84611972.0,84611972.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,sign,1,systick-extended,1,1,84581806,84581806.0,84581806.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,sign,2,systick-extended,1,1,84543062,84543062.0,84543062.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,sign,3,systick-extended,1,1,84461247,84461247.0,84461247.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,sign,4,systick-extended,1,1,84539329,84539329.0,84539329.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,sign,5,systick-extended,1,1,84569728,84569728.0,84569728.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,sign,6,systick-extended,1,1,84462190,84462190.0,84462190.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,verify,0,systick-extended,1,1,45383485,45383485.0,45383485.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,verify,1,systick-extended,1,1,45392593,45392593.0,45392593.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,verify,2,systick-extended,1,1,45376525,45376525.0,45376525.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,verify,3,systick-extended,1,1,45376760,45376760.0,45376760.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,verify,4,systick-extended,1,1,45376985,45376985.0,45376985.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,verify,5,systick-extended,1,1,45377764,45377764.0,45377764.0,benchmark/run-06/mve_affine/128f.log
6,128f,mve_affine,verify,6,systick-extended,1,1,45337372,45337372.0,45337372.0,benchmark/run-06/mve_affine/128f.log
6,128s,mve_affine,gf_mul,0,pmu,64,1,47428,741.0625,741.0625,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,1,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,2,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,3,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,4,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,5,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,6,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,7,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,8,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,9,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,10,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,11,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,12,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,13,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,14,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,15,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,16,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,17,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,18,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,19,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,20,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,21,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,22,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,23,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,24,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,25,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,26,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,27,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,28,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,29,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul,30,pmu,64,1,47429,741.078125,741.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,0,pmu,64,1,16462,257.21875,257.21875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,1,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,2,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,3,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,4,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,5,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,6,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,7,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,8,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,9,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,10,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,11,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,12,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,13,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,14,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,15,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,16,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,17,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,18,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,19,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,20,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,21,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,22,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,23,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,24,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,25,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,26,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,27,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,28,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,29,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr,30,pmu,64,1,15877,248.078125,248.078125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,0,pmu,64,4,31082,485.65625,121.4140625,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,1,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,2,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,3,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,4,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,5,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,6,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,7,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,8,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,9,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,10,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,11,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,12,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,13,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,14,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,15,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,16,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,17,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,18,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,19,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,20,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,21,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,22,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,23,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,24,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,25,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,26,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,27,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,28,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,29,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_sqr_batch4,30,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,0,pmu,64,4,578754,9043.03125,2260.7578125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,1,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,2,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,3,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,4,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,5,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,6,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,7,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,8,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
