param,config,kind,sample,phase,cycles,source_log
256s,ref,sign,0,mpc_affine,3474108212,phase-256/ref/256s.log
256s,ref,sign,0,mpc_frobenius,392376545,phase-256/ref/256s.log
256s,ref,sign,0,total_phases,7252036229,phase-256/ref/256s.log
256s,ref,sign,1,linear,28872936,phase-256/ref/256s.log
256s,ref,sign,1,sbox,11462962,phase-256/ref/256s.log
256s,ref,sign,1,phase1,2741175864,phase-256/ref/256s.log
256s,ref,sign,1,phase23,4443706424,phase-256/ref/256s.log
256s,ref,sign,1,phase5,187278257,phase-256/ref/256s.log
256s,ref,sign,1,mpc_affine,3634654407,phase-256/ref/256s.log
256s,ref,sign,1,mpc_frobenius,392376258,phase-256/ref/256s.log
256s,ref,sign,1,total_phases,7412496443,phase-256/ref/256s.log
256s,ref,sign,2,linear,28934040,phase-256/ref/256s.log
256s,ref,sign,2,sbox,11453671,phase-256/ref/256s.log
256s,ref,sign,2,phase1,2798446214,phase-256/ref/256s.log
256s,ref,sign,2,phase23,4444433690,phase-256/ref/256s.log
256s,ref,sign,2,phase5,187236255,phase-256/ref/256s.log
256s,ref,sign,2,mpc_affine,3693093968,phase-256/ref/256s.log
256s,ref,sign,2,mpc_frobenius,392376156,phase-256/ref/256s.log
256s,ref,sign,2,total_phases,7470503870,phase-256/ref/256s.log
256s,ref,sign,3,linear,28916634,phase-256/ref/256s.log
256s,ref,sign,3,sbox,11461368,phase-256/ref/256s.log
256s,ref,sign,3,phase1,2659308840,phase-256/ref/256s.log
256s,ref,sign,3,phase23,4440669989,phase-256/ref/256s.log
256s,ref,sign,3,phase5,187224382,phase-256/ref/256s.log
256s,ref,sign,3,mpc_affine,3550039025,phase-256/ref/256s.log
256s,ref,sign,3,mpc_frobenius,392376227,phase-256/ref/256s.log
256s,ref,sign,3,total_phases,7327581213,phase-256/ref/256s.log
256s,ref,sign,4,linear,28897509,phase-256/ref/256s.log
256s,ref,sign,4,sbox,11462659,phase-256/ref/256s.log
256s,ref,sign,4,phase1,2726372636,phase-256/ref/256s.log
256s,ref,sign,4,phase23,4441404081,phase-256/ref/256s.log
256s,ref,sign,4,phase5,187254176,phase-256/ref/256s.log
256s,ref,sign,4,mpc_affine,3617865862,phase-256/ref/256s.log
256s,ref,sign,4,mpc_frobenius,392375553,phase-256/ref/256s.log
256s,ref,sign,4,total_phases,7395391061,phase-256/ref/256s.log
256s,ref,sign,5,linear,28874167,phase-256/ref/256s.log
256s,ref,sign,5,sbox,11458763,phase-256/ref/256s.log
256s,ref,sign,5,phase1,2794469967,phase-256/ref/256s.log
256s,ref,sign,5,phase23,4444431221,phase-256/ref/256s.log
256s,ref,sign,5,phase5,187242560,phase-256/ref/256s.log
256s,ref,sign,5,mpc_affine,3688682657,phase-256/ref/256s.log
256s,ref,sign,5,mpc_frobenius,392377065,phase-256/ref/256s.log
256s,ref,sign,5,total_phases,7466476678,phase-256/ref/256s.log
256s,ref,sign,6,linear,28891357,phase-256/ref/256s.log
256s,ref,sign,6,sbox,11463738,phase-256/ref/256s.log
256s,ref,sign,6,phase1,2592021858,phase-256/ref/256s.log
256s,ref,sign,6,phase23,4442616523,phase-256/ref/256s.log
256s,ref,sign,6,phase5,187224426,phase-256/ref/256s.log
256s,ref,sign,6,mpc_affine,3484384376,phase-256/ref/256s.log
256s,ref,sign,6,mpc_frobenius,392377446,phase-256/ref/256s.log
256s,ref,sign,6,total_phases,7262217902,phase-256/ref/256s.log
256s,ref,verify,0,linear,28839353,phase-256/ref/256s.log
256s,ref,verify,0,setup,52248,phase-256/ref/256s.log
256s,ref,verify,0,tree,174023800,phase-256/ref/256s.log
256s,ref,verify,0,tape,606793690,phase-256/ref/256s.log
256s,ref,verify,0,mpc,2064335117,phase-256/ref/256s.log
256s,ref,verify,0,mpc_affine,1869924379,phase-256/ref/256s.log
256s,ref,verify,0,mpc_frobenius,194033665,phase-256/ref/256s.log
256s,ref,verify,0,mpc_icache_refills,25947,phase-256/ref/256s.log
256s,ref,verify,0,mpc_dcache_refills,12975436,phase-256/ref/256s.log
256s,ref,verify,0,xz_products,968401193,phase-256/ref/256s.log
256s,ref,verify,0,b_products,486437665,phase-256/ref/256s.log
256s,ref,verify,0,transcript,207409018,phase-256/ref/256s.log
256s,ref,verify,0,finish,39309,phase-256/ref/256s.log
256s,ref,verify,0,total,4538717676,phase-256/ref/256s.log
256s,ref,verify,1,linear,28819789,phase-256/ref/256s.log
256s,ref,verify,1,setup,52395,phase-256/ref/256s.log
256s,ref,verify,1,tree,174012906,phase-256/ref/256s.log
256s,ref,verify,1,tape,606816532,phase-256/ref/256s.log
256s,ref,verify,1,mpc,2069041109,phase-256/ref/256s.log
256s,ref,verify,1,mpc_affine,1874633987,phase-256/ref/256s.log
256s,ref,verify,1,mpc_frobenius,194031144,phase-256/ref/256s.log
256s,ref,verify,1,mpc_icache_refills,25935,phase-256/ref/256s.log
256s,ref,verify,1,mpc_dcache_refills,12990445,phase-256/ref/256s.log
256s,ref,verify,1,xz_products,968409193,phase-256/ref/256s.log
256s,ref,verify,1,b_products,486431945,phase-256/ref/256s.log
256s,ref,verify,1,transcript,207425901,phase-256/ref/256s.log
256s,ref,verify,1,finish,39303,phase-256/ref/256s.log
256s,ref,verify,1,total,4543446482,phase-256/ref/256s.log
256s,ref,verify,2,linear,28868777,phase-256/ref/256s.log
256s,ref,verify,2,setup,52273,phase-256/ref/256s.log
256s,ref,verify,2,tree,174027264,phase-256/ref/256s.log
256s,ref,verify,2,tape,606804077,phase-256/ref/256s.log
256s,ref,verify,2,mpc,2070404435,phase-256/ref/256s.log
256s,ref,verify,2,mpc_affine,1875996769,phase-256/ref/256s.log
256s,ref,verify,2,mpc_frobenius,194033351,phase-256/ref/256s.log
256s,ref,verify,2,mpc_icache_refills,25949,phase-256/ref/256s.log
256s,ref,verify,2,mpc_dcache_refills,12984800,phase-256/ref/256s.log
256s,ref,verify,2,xz_products,968415296,phase-256/ref/256s.log
256s,ref,verify,2,b_products,486430255,phase-256/ref/256s.log
256s,ref,verify,2,transcript,207440073,phase-256/ref/256s.log
256s,ref,verify,2,finish,39231,phase-256/ref/256s.log
256s,ref,verify,2,total,4544866074,phase-256/ref/256s.log
256s,ref,verify,3,linear,28808324,phase-256/ref/256s.log
256s,ref,verify,3,setup,52174,phase-256/ref/256s.log
256s,ref,verify,3,tree,174022603,phase-256/ref/256s.log
256s,ref,verify,3,tape,606769137,phase-256/ref/256s.log
256s,ref,verify,3,mpc,2069412683,phase-256/ref/256s.log
256s,ref,verify,3,mpc_affine,1875006915,phase-256/ref/256s.log
256s,ref,verify,3,mpc_frobenius,194030894,phase-256/ref/256s.log
256s,ref,verify,3,mpc_icache_refills,17420,phase-256/ref/256s.log
256s,ref,verify,3,mpc_dcache_refills,12972009,phase-256/ref/256s.log
256s,ref,verify,3,xz_products,968392472,phase-256/ref/256s.log
256s,ref,verify,3,b_products,486414574,phase-256/ref/256s.log
256s,ref,verify,3,transcript,207430638,phase-256/ref/256s.log
256s,ref,verify,3,finish,39087,phase-256/ref/256s.log
256s,ref,verify,3,total,4543727919,phase-256/ref/256s.log
256s,ref,verify,4,linear,28818634,phase-256/ref/256s.log
256s,ref,verify,4,setup,52481,phase-256/ref/256s.log
256s,ref,verify,4,tree,174012760,phase-256/ref/256s.log
256s,ref,verify,4,tape,606771747,phase-256/ref/256s.log
256s,ref,verify,4,mpc,2070504322,phase-256/ref/256s.log
256s,ref,verify,4,mpc_affine,1876096032,phase-256/ref/256s.log
256s,ref,verify,4,mpc_frobenius,194032333,phase-256/ref/256s.log
256s,ref,verify,4,mpc_icache_refills,25960,phase-256/ref/256s.log
256s,ref,verify,4,mpc_dcache_refills,12990870,phase-256/ref/256s.log
256s,ref,verify,4,xz_products,968411299,phase-256/ref/256s.log
256s,ref,verify,4,b_products,486440162,phase-256/ref/256s.log
256s,ref,verify,4,transcript,207456496,phase-256/ref/256s.log
256s,ref,verify,4,finish,39181,phase-256/ref/256s.log
256s,ref,verify,4,total,4544896856,phase-256/ref/256s.log
256s,ref,verify,5,linear,28818503,phase-256/ref/256s.log
256s,ref,verify,5,setup,52212,phase-256/ref/256s.log
256s,ref,verify,5,tree,174003078,phase-256/ref/256s.log
256s,ref,verify,5,tape,606728466,phase-256/ref/256s.log
256s,ref,verify,5,mpc,2069043374,phase-256/ref/256s.log
256s,ref,verify,5,mpc_affine,1874634840,phase-256/ref/256s.log
256s,ref,verify,5,mpc_frobenius,194032895,phase-256/ref/256s.log
256s,ref,verify,5,mpc_icache_refills,25957,phase-256/ref/256s.log
256s,ref,verify,5,mpc_dcache_refills,12979376,phase-256/ref/256s.log
256s,ref,verify,5,xz_products,968407139,phase-256/ref/256s.log
256s,ref,verify,5,b_products,486431317,phase-256/ref/256s.log
256s,ref,verify,5,transcript,207446994,phase-256/ref/256s.log
256s,ref,verify,5,finish,39236,phase-256/ref/256s.log
256s,ref,verify,5,total,4543398108,phase-256/ref/256s.log
256s,ref,verify,6,linear,28820546,phase-256/ref/256s.log
256s,ref,verify,6,setup,52417,phase-256/ref/256s.log
256s,ref,verify,6,tree,174013317,phase-256/ref/256s.log
256s,ref,verify,6,tape,606851886,phase-256/ref/256s.log
256s,ref,verify,6,mpc,2068642211,phase-256/ref/256s.log
256s,ref,verify,6,mpc_affine,1874234869,phase-256/ref/256s.log
256s,ref,verify,6,mpc_frobenius,194031813,phase-256/ref/256s.log
256s,ref,verify,6,mpc_icache_refills,25650,phase-256/ref/256s.log
256s,ref,verify,6,mpc_dcache_refills,12990441,phase-256/ref/256s.log
256s,ref,verify,6,xz_products,968390277,phase-256/ref/256s.log
256s,ref,verify,6,b_products,486410294,phase-256/ref/256s.log
256s,ref,verify,6,transcript,207454010,phase-256/ref/256s.log
256s,ref,verify,6,finish,39274,phase-256/ref/256s.log
256s,ref,verify,6,total,4543059170,phase-256/ref/256s.log
